--------- beginning of main
W/auditd  (  930): type=2000 audit(0.0:1): initialized
I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
I/chatty  (    1): uid=0(root) /init expire 1 line
I/chatty  (  943): uid=0(root) expire 13 lines
I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
I/vold    (  931): Vold 3.0 (the awakening) firing up
V/vold    (  931): Detected support for: ext4 vfat
I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
I/mediaserver(  955): ServiceManager: 0xb614c680
I/AudioFlinger(  955): Using default 3000 mSec as standby time.
E/        (  955): batterystats service unavailable!
E/        (  955): batterystats service unavailable!
I/CameraService(  955): CameraService started (pid=955)
I/CameraService(  955): CameraService process starting
E/        (  955): batterystats service unavailable!
E/        (  955): batterystats service unavailable!
D/EmulatedCamera_QemuClient(  955): Emulated camera list: 
D/EmulatedCamera_FakeCamera(  955): Initialize: Fake camera is facing back
V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with auto, 1.000000, 1.000000
V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with incandescent, 1.380000, 0.600000
V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with daylight, 1.090000, 0.920000
V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with twilight, 0.920000, 1.220000
V/EmulatedCamera_Device(  955): setWhiteBalanceMode with white balance auto
D/EmulatedCamera_FakeCamera(  955): Initialize: Fake camera is facing front
V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with auto, 1.000000, 1.000000
V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with incandescent, 1.380000, 0.600000
V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with daylight, 1.090000, 0.920000
V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with twilight, 0.920000, 1.220000
V/EmulatedCamera_Device(  955): setWhiteBalanceMode with white balance auto
I/CameraService(  955): Loaded "Emulated Camera Module" camera module
V/EmulatedCamera_Camera(  955): getCameraInfo
V/EmulatedCamera_BaseCamera(  955): getCameraInfo
I/CameraFlashlight(  955): Opening camera 0
V/EmulatedCamera_Camera(  955): getCameraInfo
V/EmulatedCamera_BaseCamera(  955): getCameraInfo
V/EmulatedCamera_Camera(  955): connectCamera
V/EmulatedCamera_FakeDevice(  955): connectDevice
V/EmulatedCamera_CallbackNotifier(  955): setCallbacks: 0xb75d0505, 0xb75d0dba, 0xb75d0c92, 0xb75d1267 (0xb6159a20)
I/ServiceManager(  955): Waiting for service SurfaceFlinger...
I/SurfaceFlinger(  942): Client API: OpenGL_ES
I/SurfaceFlinger(  942): EGLSurface: 8-8-8-8, config=0x9
I/SurfaceFlinger(  942): OpenGL ES informations:
I/SurfaceFlinger(  942): vendor    : Google (Intel Inc.)
I/SurfaceFlinger(  942): renderer  : Android Emulator OpenGL ES Translator (Intel(R) HD Graphics 5300)
I/SurfaceFlinger(  942): version   : OpenGL ES 2.0 (2.1 INTEL-10.12.13)
I/SurfaceFlinger(  942): extensions: GL_EXT_debug_marker GL_OES_EGL_image GL_OES_EGL_image_external GL_OES_depth24 GL_OES_depth32 GL_OES_element_index_uint GL_OES_texture_float GL_OES_texture_float_linear GL_OES_compressed_paletted_texture GL_OES_compressed_ETC1_RGB8_texture GL_OES_depth_texture GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_packed_depth_stencil GL_OES_vertex_half_float GL_OES_texture_npot
I/SurfaceFlinger(  942): GL_MAX_TEXTURE_SIZE = 16384
I/SurfaceFlinger(  942): GL_MAX_VIEWPORT_DIMS = 16384
D/SurfaceFlinger(  942): Set power mode=2, type=0 flinger=0xb7062000
D/SurfaceFlinger(  942): shader cache generated - 24 shaders in 396.853882 ms
E/SurfaceFlinger(  942): ro.sf.lcd_density must be defined as a build property
D/libEGL  ( 1142): loaded /system/lib/egl/libEGL_emulation.so
D/libEGL  ( 1142): loaded /system/lib/egl/libGLESv1_CM_emulation.so
D/libEGL  ( 1142): loaded /system/lib/egl/libGLESv2_emulation.so
D/        ( 1142): HostConnection::get() New Host Connection established 0xb655c2b0, tid 1165
D/        (  942): HostConnection::get() New Host Connection established 0xb7052bf0, tid 1091
D/        (  942): HostConnection::get() New Host Connection established 0xb7052c60, tid 1093
V/EmulatedCamera_Preview(  955): setPreviewWindow: current: 0x0 -> new: 0xb6159a30
V/EmulatedCamera_Camera(  955): setParameters
D/EmulatedCamera_Camera(  955): +++ New parameter: flash-mode=off
V/EmulatedCamera_Camera(  955): doStopPreview
V/EmulatedCamera_Preview(  955): setPreviewWindow: current: 0xb6159a30 -> new: 0x0
V/EmulatedCamera_Camera(  955): releaseCamera
V/EmulatedCamera_Camera(  955): doStopPreview
V/EmulatedCamera_FakeDevice(  955): disconnectDevice
I/CameraFlashlight(  955): Destroying camera 0
V/EmulatedCamera_Camera(  955): closeCamera
V/EmulatedCamera_Camera(  955): doStopPreview
V/EmulatedCamera_Camera(  955): getCameraInfo
V/EmulatedCamera_BaseCamera(  955): getCameraInfo
I/CameraFlashlight(  955): Opening camera 1
V/EmulatedCamera_Camera(  955): getCameraInfo
V/EmulatedCamera_BaseCamera(  955): getCameraInfo
V/EmulatedCamera_Camera(  955): connectCamera
V/EmulatedCamera_FakeDevice(  955): connectDevice
V/EmulatedCamera_CallbackNotifier(  955): setCallbacks: 0xb75d0505, 0xb75d0dba, 0xb75d0c92, 0xb75d1267 (0xb6159a20)
V/EmulatedCamera_Preview(  955): setPreviewWindow: current: 0x0 -> new: 0xb6159a30
V/EmulatedCamera_Camera(  955): setParameters
D/EmulatedCamera_Camera(  955): +++ New parameter: flash-mode=off
V/EmulatedCamera_Camera(  955): doStopPreview
V/EmulatedCamera_Preview(  955): setPreviewWindow: current: 0xb6159a30 -> new: 0x0
V/EmulatedCamera_Camera(  955): releaseCamera
V/EmulatedCamera_Camera(  955): doStopPreview
V/EmulatedCamera_FakeDevice(  955): disconnectDevice
I/CameraFlashlight(  955): Destroying camera 1
V/EmulatedCamera_Camera(  955): closeCamera
V/EmulatedCamera_Camera(  955): doStopPreview
V/EmulatedCamera_Camera(  955): getCameraInfo
V/EmulatedCamera_BaseCamera(  955): getCameraInfo
V/EmulatedCamera_Camera(  955): getCameraInfo
V/EmulatedCamera_BaseCamera(  955): getCameraInfo
