--------- beginning of main
12-28 18:54:07.120 W/auditd  (  930): type=2000 audit(0.0:1): initialized
12-28 18:54:07.180 I/auditd  (  930): type=1403 audit(0.0:2): policy loaded auid=4294967295 ses=4294967295
12-28 18:54:07.180 W/auditd  (  930): type=1404 audit(0.0:3): enforcing=1 old_enforcing=0 auid=4294967295 ses=4294967295
12-28 18:54:07.250 I/chatty  (    1): uid=0(root) /init expire 1 line
12-28 18:54:07.723 I/chatty  (  943): uid=0(root) expire 13 lines
12-28 18:54:07.956 I/chatty  (  940): uid=0(root) /system/bin/lmkd expire 2 lines
12-28 18:54:07.993 I/chatty  (  949): uid=0(root) /system/bin/netd expire 13 lines
12-28 18:54:08.043 I/chatty  (  960): uid=0(root) /system/xbin/perfprofd expire 3 lines
12-28 18:54:08.376 I/chatty  (  959): uid=1000(system) /system/bin/gatekeeperd expire 3 lines
12-28 18:54:08.383 I/chatty  (  961): uid=1000(system) /system/bin/fingerprintd expire 1 line
12-28 18:54:08.762 I/chatty  (  950): uid=0(root) /system/bin/debuggerd expire 1 line
12-28 18:54:08.765 I/chatty  (  956): uid=0(root) /system/bin/installd expire 6 lines
--------- beginning of system
12-28 18:54:08.794 I/vold    (  931): Vold 3.0 (the awakening) firing up
12-28 18:54:08.794 V/vold    (  931): Detected support for: ext4 vfat
12-28 18:54:09.348 I/chatty  (  942): uid=1000(system) /system/bin/surfaceflinger expire 12 lines
12-28 18:54:09.586 I/mediaserver(  955): ServiceManager: 0xb614c680
12-28 18:54:09.586 I/AudioFlinger(  955): Using default 3000 mSec as standby time.
12-28 18:54:09.603 E/        (  955): batterystats service unavailable!
12-28 18:54:09.603 E/        (  955): batterystats service unavailable!
12-28 18:54:09.609 I/CameraService(  955): CameraService started (pid=955)
12-28 18:54:09.609 I/CameraService(  955): CameraService process starting
12-28 18:54:09.609 E/        (  955): batterystats service unavailable!
12-28 18:54:09.609 E/        (  955): batterystats service unavailable!
12-28 18:54:09.668 D/EmulatedCamera_QemuClient(  955): Emulated camera list: 
12-28 18:54:09.668 D/EmulatedCamera_FakeCamera(  955): Initialize: Fake camera is facing back
12-28 18:54:09.668 V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with auto, 1.000000, 1.000000
12-28 18:54:09.668 V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with incandescent, 1.380000, 0.600000
12-28 18:54:09.668 V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with daylight, 1.090000, 0.920000
12-28 18:54:09.668 V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with twilight, 0.920000, 1.220000
12-28 18:54:09.668 V/EmulatedCamera_Device(  955): setWhiteBalanceMode with white balance auto
12-28 18:54:09.668 D/EmulatedCamera_FakeCamera(  955): Initialize: Fake camera is facing front
12-28 18:54:09.668 V/EmulatedCamera_Device(  955): initializeWhiteBalanceModes with auto, 1.000000, 1.000000
